email,sha1,source,breach_date
trent.sec19@example.invalid,A38B7BB40DC31FAAB1D89666BDCFD5001C5B8683,ResearchCorpusB,2021-08-20
ursula.infra20@example.invalid,6F101D436965464854BCCF4423E1D4E3D1B69C0D,SyntheticCorpus2023,2022-09-21
victor.eng21@example.invalid,D79D257F0E3606F2AC1C6755D7E9041D543B03F8,SyntheticCorpus2024,2023-10-22
wendy.hr22@example.invalid,F7C15AD25E9D94EFDBA5588C6FD121C14B0A8A8B,SyntheticCorpus2025,2024-11-23
xavier.audit23@example.invalid,DBB55B276726E09329A90EE166486AF4A5C2D164,ResearchCorpusA,2025-12-24
yara24@example.invalid,A64A0D92B68D364895CD7678CCDAF85AF44C3342,ResearchCorpusB,2020-01-25
zoe.dev25@example.invalid,A008A30741D4107BC58DF299E334B5A1687945CA,SyntheticCorpus2023,2021-02-26
alpha.ops26@example.invalid,0CBF9FE942BFA9ABA4757B36B3CEEF06B89B459E,SyntheticCorpus2024,2022-03-27
bravo.sec27@example.invalid,47FCC03442C88406BDE414C169962AFFB29D6943,SyntheticCorpus2025,2023-04-28
charlie.infra28@example.invalid,78675830607866C1E0A6BD9EAC9C17CDF13CB905,ResearchCorpusA,2024-05-01
delta.eng29@example.invalid,FBEC506D3ECC5793F118CF5C59BC3CDD6D9B5F80,ResearchCorpusB,2025-06-02
echo.hr30@example.invalid,889EDAA46BD119922AE16604729EBC37085924E6,SyntheticCorpus2023,2020-07-03
foxtrot.audit31@example.invalid,53B04B38D034F7C60E00EA7733E56E67A15FAE3E,SyntheticCorpus2024,2021-08-04
golf32@example.invalid,884E5A1D94898560DC7D62333028FE107D81D16E,SyntheticCorpus2025,2022-09-05
hotel.dev33@example.invalid,726686A2F70366A1AC2332D62DCA3295152F4148,ResearchCorpusA,2023-10-06
india.ops34@example.invalid,127F94FEAEBE5821684793B3A3C806B60D6433FA,ResearchCorpusB,2024-11-07
juliet.sec35@example.invalid,73C5C0D0C73DF109128A2CF842E249DF03F51F67,SyntheticCorpus2023,2025-12-08
kilo.infra36@example.invalid,8C61A4C9D8770276D311159176080E9DA587206B,SyntheticCorpus2024,2020-01-09
lima.eng37@example.invalid,5F7F6DC32D52075EEE81619115C519D102131ABA,SyntheticCorpus2025,2021-02-10
mike.hr38@example.invalid,6E54EA58730B98D786034904D19C43DF670AB7E2,ResearchCorpusA,2022-03-11
november.audit39@example.invalid,D2F3C1BF2BE78CA8737DF1956F9BB30D4ED768A0,ResearchCorpusB,2023-04-12
oscar240@example.invalid,8B7003A8F8C368F82C2C4AF28F8263A5ED4491AE,SyntheticCorpus2023,2024-05-13
papa.dev41@example.invalid,10EA9BFB0F04DEE371313B586611A5A6BAEF6E3A,SyntheticCorpus2024,2025-06-14
quebec.ops42@example.invalid,0B602C1A07E5253BE9DABEC85B7F5FE48A0CDE4C,SyntheticCorpus2025,2020-07-15
romeo.sec43@example.invalid,BC92310502AF64329118C156CDB552749A7E6607,ResearchCorpusA,2021-08-16
sierra.infra44@example.invalid,7C3710EAC66A2BEC4D42C72ADB91A51DA399F307,ResearchCorpusB,2022-09-17
tango.eng45@example.invalid,A543BBE1BB5631B92930F666160F204CB59823AA,SyntheticCorpus2023,2023-10-18
uniform.hr46@example.invalid,D6EDF4CF52D5CA2C75DECFD539587D7E1A712C2C,SyntheticCorpus2024,2024-11-19
whiskey.audit47@example.invalid,1EFA9E0B8720ED98E1B5405A76407AE58977BD7C,SyntheticCorpus2025,2025-12-20
yankee48@example.invalid,EC222FEE2A3511632458FB9BC548A473BD2B9B6C,ResearchCorpusA,2020-01-21
zulu.dev49@example.invalid,9E7720FC15E3E271FBDAA7FA6671477B11AF0AD0,ResearchCorpusB,2021-02-22
alice.ops50@example.invalid,BDBDF15D044ADF11CDDD8F65BAEDC239BAE979EC,SyntheticCorpus2023,2022-03-23
bob.sec51@example.invalid,DE2ED6CD6BF08590A2C1A646C6A2A764EA43C2B0,SyntheticCorpus2024,2023-04-24
carol.infra52@example.invalid,32CE3086598139D2C8752535254152D285B5DB4C,SyntheticCorpus2025,2024-05-25
dave.eng53@example.invalid,2138FF89D6A43F89DD69645ED49DA9DD6E52147A,ResearchCorpusA,2025-06-26
eve.hr54@example.invalid,154B986E099250FB5061CA701D10C83D4924D46F,ResearchCorpusB,2020-07-27
frank.audit55@example.invalid,2F6B8C553AF7EF7664C2C73E66CC2E4821D48D23,SyntheticCorpus2023,2021-08-28
grace56@example.invalid,D7435EAC3C432E61097930D979EDCC7D9C2DD07E,SyntheticCorpus2024,2022-09-01
heidi.dev57@example.invalid,A850701492CC5340CDC7679C1B74E89E272A0EDB,SyntheticCorpus2025,2023-10-02
ivan.ops58@example.invalid,C3C477F298E59F642706077162FC6AA1F1C17C93,ResearchCorpusA,2024-11-03
judy.sec59@example.invalid,B7FA6E6150421EF80743CACF71FAA39F2BE37894,ResearchCorpusB,2025-12-04
kate.infra60@example.invalid,A664EDD55C95DAF2DF9E2640E67BEAE548DDBE5F,SyntheticCorpus2023,2020-01-05
leo.eng61@example.invalid,91F4CABEE48BFE8FC1C1C06FCC700BB51875688B,SyntheticCorpus2024,2021-02-06
mallory.hr62@example.invalid,BA568F58497576242320CEA4F36BB014FB3436BA,SyntheticCorpus2025,2022-03-07
niaj.audit63@example.invalid,B96B8C9C31C7F6865291422500CDA5EC1D06BE65,ResearchCorpusA,2023-04-08
oscar64@example.invalid,2FC801806BCB0BDE307ED855D2773E8ED3BB50B8,ResearchCorpusB,2024-05-09
peggy.dev65@example.invalid,309198DD5C05A4D61ED1B7840BDDC7B1B4D71140,SyntheticCorpus2023,2025-06-10
quinn.ops66@example.invalid,F71201787FF99CF1610EA46D0F987AE868547BF2,SyntheticCorpus2024,2020-07-11
ruth.sec67@example.invalid,A5D03B2ECE9D6244972DAD518408337B1211B477,SyntheticCorpus2025,2021-08-12
sybil.infra68@example.invalid,85C99C62DB0C3820ABDD4E9C3F02D0A16B2F042D,ResearchCorpusA,2022-09-13
trent.eng69@example.invalid,0D366F1C2BA2B909A30707CEEEBB7BDC4B765E95,ResearchCorpusB,2023-10-14
ursula.hr70@example.invalid,D141A8529A8AE42FE5FB718D78438858944298C9,SyntheticCorpus2023,2024-11-15
victor.audit71@example.invalid,447D175C97126909F01FF0A73DE45F1463882484,SyntheticCorpus2024,2025-12-16
wendy72@example.invalid,A3C24B2FBC22AE01BC9A58E20F3B94951A77DCD7,SyntheticCorpus2025,2020-01-17
xavier.dev73@example.invalid,B6CDE4F2B399D26BA9DE9D236F709E9677BC2C6E,ResearchCorpusA,2021-02-18
yara.ops74@example.invalid,3FA8A69FC925988B63BF0A5F55FCBBCB5D8958B9,ResearchCorpusB,2022-03-19
zoe.sec75@example.invalid,9A85B39B42D2FA68C9ACE81A2FC7C893F81E885E,SyntheticCorpus2023,2023-04-20
alpha.infra76@example.invalid,5C721EC5A0F0EBF9E8B239C273C1996DD8723B7E,SyntheticCorpus2024,2024-05-21
bravo.eng77@example.invalid,CDFBC33B39D50154BE827F5D66BE5169F4C725DF,SyntheticCorpus2025,2025-06-22
charlie.hr78@example.invalid,EB9E1E3AAE40497162D429679488F1845B5C932B,ResearchCorpusA,2020-07-23
delta.audit79@example.invalid,690E7E157655478853AE857A53E5936A08CE0F4F,ResearchCorpusB,2021-08-24
echo80@example.invalid,7FDE20F95306BEDB13841BB239A1AC14B8CE172A,SyntheticCorpus2023,2022-09-25
foxtrot.dev81@example.invalid,D82FD3FA25047E237A5E2F98045792093959E816,SyntheticCorpus2024,2023-10-26
golf.ops82@example.invalid,F26A6253567FEA4EF8DC04FD98EFDA6444091001,SyntheticCorpus2025,2024-11-27
hotel.sec83@example.invalid,D3BDE0CF81C612758FEA287595B47016280D2A1B,ResearchCorpusA,2025-12-28
india.infra84@example.invalid,0048B325FE41E363BAE482979C4E7F49895709D9,ResearchCorpusB,2020-01-01
juliet.eng85@example.invalid,83BFB96810A9F95222B7381C45E62AD0861AF48A,SyntheticCorpus2023,2021-02-02
kilo.hr86@example.invalid,20AB86DB380293DE22E248A166752E5368E0B26A,SyntheticCorpus2024,2022-03-03
lima.audit87@example.invalid,4A6682DB8495AD92AEE06E9A9FB28BAE4E2AD953,SyntheticCorpus2025,2023-04-04
mike88@example.invalid,52220F4F3C352B7181B8955B029B728ED71BD689,ResearchCorpusA,2024-05-05
november.dev89@example.invalid,DA08CED3A6227645CB838D7856EF95C016145FE6,ResearchCorpusB,2025-06-06
oscar2.ops90@example.invalid,4FFC05A0D6ECBD95B57956C57ECEFD49B791014C,SyntheticCorpus2023,2020-07-07
papa.sec91@example.invalid,B95C180FDC441D8FE52A58CCE4AB00D3E9ECD4DA,SyntheticCorpus2024,2021-08-08
quebec.infra92@example.invalid,635CD8F1145B531C7A2350BD58822079D036F924,SyntheticCorpus2025,2022-09-09
romeo.eng93@example.invalid,A5E8E3319A11E48FFA8D86ADC9B4A20C7022C5D7,ResearchCorpusA,2023-10-10
sierra.hr94@example.invalid,6E5853FAEA927F1DBC322860A214F74D7CD522B8,ResearchCorpusB,2024-11-11
tango.audit95@example.invalid,3857D611BFB50A7A8F76D6F53729043B3A998B54,SyntheticCorpus2023,2025-12-12
uniform96@example.invalid,7196A44831760B406992AEA83C3E082FEB196621,SyntheticCorpus2024,2020-01-13
whiskey.dev97@example.invalid,6B0360E5AFACBFF2A6D683BD026FDF276F364B77,SyntheticCorpus2025,2021-02-14
yankee.ops98@example.invalid,E2B7210B634D779B17EEFE911DD9CF60CE4C4AFD,ResearchCorpusA,2022-03-15
zulu.sec99@example.invalid,F721CADCAC68E2DE96CCC497B48AF584F142D007,ResearchCorpusB,2023-04-16
